212	240	289
-79	-18	69	-49	-27	82	-89	98	68	-37	100	-60	77	-69	77	-4	23	-17	43	44	-99	60	41	97	98	-51	12	-8	-61	13	-46	28	34	-3	58	34	41	-69	94	30	-9	8	-73	-51	98	-83	-22	72	55	5	82	51	-82	-45	55	-97	25	12	-7	-96	-100	36	-66	-76	-32	-52	-75	-33	-96	5	27	-38	-6	87	6	58	-59	-17	97	26	-21	-32	36	-35	-4	-16	-78	-100	-65	-80	57	44	39	-77	-75	-26	-33	4	83	46	-54	73	-19	-21	17	-84	83	-59	28	60	58	-93	94	-45	-10	72	87	-88	-50	-26	16	30	-97	69	-86	-20	-10	3	-3	16	3	79	-91	90	-100	72	-15	-58	23	77	-42	-52	-63	-4	-19	-89	16	-86	21	-2	-15	38	-96	-41	14	-19	-57	2	-86	69	38	-92	70	9	-95	42	-48	42	-22	-3	-6	25	-47	30	16	75	61	96	-16	-60	-58	45	96	-29	48	-80	53	-22	-76	-28	-10	100	-85	-72	36	6	-7	-56	35	-30	-65	70	-79	28	-12	16	85	86	-6	-5	-34	87	69	-16	-70	0	12	57	78	74	-41	4	14	-20	24	44	-22	15	76	63	80	-89	4	57	19	66	35	-24	42	0	47	88	-13	-56	-6	-13	-57	50	20	-13	-3	46	-34	-70	70	82	77	86	63	90	18	74	-76	96	-85	79	100	65	21	-42	36	28	47	-6	18	74	-49	57	-80	69	13	-80	1	12	65	-76	5	-61	68	
23	78	-34	-99	-67	23	-37	-11	-82	66	77	93	76	-6	-22	76	82	87	19	71	0	22	8	-50	-40	-49	-1	11	96	1	64	-100	30	88	18	-16	-79	71	33	75	-44	-68	26	98	-81	0	55	68	74	53	86	32	87	65	27	-61	-69	65	-10	-68	-72	-20	7	92	32	-77	29	88	-48	93	62	51	-47	68	-28	42	-53	-81	-3	-23	-91	6	-21	-53	91	-92	-32	90	30	44	-54	-93	32	-94	14	-60	-66	-71	82	75	-52	33	-34	-69	-64	-34	97	5	82	-93	-20	69	-52	-83	67	39	95	-91	13	-70	29	-99	-36	-74	-72	42	22	35	10	-58	-7	52	-51	-52	61	-69	-40	-54	-47	-8	14	74	-7	3	91	-3	-33	33	58	-25	28	7	-17	77	-99	88	84	-26	-21	97	67	-20	-83	27	17	35	-99	72	70	63	-4	-53	67	-80	6	-100	29	-46	-47	22	33	76	88	-62	-1	39	-76	-38	91	29	-8	-26	-11	43	-2	-61	-81	58	-5	49	17	-64	19	-9	40	-52	-80	31	-9	59	77	91	82	64	-82	-32	21	86	65	37	-77	10	11	16	-46	56	-19	75	1	-53	-66	-34	-72	-60	80	87	0	-67	78	100	73	12	-38	63	30	-38	67	78	3	-42	56	2	-59	91	-61	46	-41	-25	17	27	-95	60	24	0	-11	41	-99	42	-40	-87	79	-66	-53	5	-81	-49	-100	-99	6	18	-36	-68	-56	93	-15	-46	79	77	90	
9	40	68	-54	57	-44	-68	59	-46	75	74	-80	38	0	-100	40	-11	65	-23	-4	-69	-90	-90	-28	-38	-29	11	-22	-54	-83	9	75	-8	63	-24	-8	-23	-2	-32	66	-90	66	22	-54	-99	11	-28	63	-66	-22	70	-7	39	-63	96	20	58	-73	46	-87	21	12	-92	-33	-25	7	-63	17	16	-50	-27	64	-36	-29	-98	21	35	90	93	-29	88	67	-76	85	-34	79	-24	-95	18	58	52	-72	-56	-33	45	-73	-51	-62	-45	79	70	36	-95	-50	-90	-72	0	94	-70	34	36	88	17	23	26	60	10	77	-82	48	40	-11	99	-94	-96	43	35	57	43	93	56	-36	81	-12	-73	-39	-78	-25	11	79	99	44	-50	-31	24	-86	82	-88	82	41	82	-30	67	-57	45	-52	9	24	42	-33	28	74	93	75	4	9	-42	67	27	22	82	6	45	-31	-88	81	56	98	70	-75	89	-29	42	72	30	5	-36	3	-49	34	38	-24	-37	47	32	85	-50	-88	36	-85	99	-29	-81	-53	-45	19	-76	-29	83	-51	-39	28	51	82	-36	2	-62	74	-38	57	-50	-25	16	25	30	-2	-56	-37	-21	99	-61	62	-26	66	70	97	81	-69	24	67	68	-24	-74	99	-92	45	-90	87	89	26	35	-65	87	-81	19	-13	-62	-14	-89	-53	44	-62	-43	-91	80	7	31	58	-3	35	-42	-2	-26	27	-94	14	-55	85	-68	-85	-52	7	-38	-62	-38	-40	68	-29	2	
8	-50	-36	-5	93	-49	-42	-93	1	71	19	21	3	-15	-97	-28	-93	-87	-98	-56	69	56	32	-28	-22	-41	-72	-48	25	-37	24	-26	-7	-94	-79	99	-73	-63	-11	50	-67	-1	-22	11	53	22	-16	75	87	-71	-24	51	-44	62	79	-3	-21	10	44	-61	-15	99	-45	-5	55	67	55	48	-20	3	-65	-17	80	20	-30	30	58	14	-6	-69	-67	-80	-65	95	-66	-80	-54	88	-27	-11	-30	100	-11	53	-85	-35	-85	-31	-95	-1	-47	39	26	-77	9	-29	-81	-59	-54	40	58	-49	68	-41	66	62	64	32	44	-92	-43	11	-55	83	54	22	-74	46	-53	13	-76	50	-16	47	55	43	-28	-9	-79	-40	29	27	41	87	93	-86	65	-76	100	-55	-52	73	74	32	3	-5	59	-96	-49	-88	-57	59	99	57	-46	73	-21	50	-97	-93	-14	69	41	55	-58	-55	51	-97	-66	-62	-51	-75	-45	-62	-84	-70	3	62	-58	-4	-25	50	-50	82	-23	-62	-92	-84	94	84	-57	-86	-7	58	57	50	83	11	-62	-22	-69	-35	49	-95	-36	-26	-25	-23	-41	31	-50	-96	-61	77	57	-28	66	-98	-51	-58	52	87	84	-20	90	-89	-54	-9	41	-97	-57	-8	58	71	-38	-98	-88	62	44	-100	-27	-14	58	-11	-63	-32	70	71	69	-57	-44	29	56	56	41	-45	8	61	35	98	21	79	13	72	-86	-5	-3	15	-79	3	72	-92	-1	65	-61	16	58	49	-15	
-76	-38	90	9	57	-19	-29	80	36	-79	-89	-67	-54	44	74	-90	27	12	-21	-73	9	-59	55	8	45	83	-79	-20	-81	-39	40	-30	-65	-34	27	88	59	-15	-65	-83	-36	-59	-78	57	-7	14	33	19	-89	-56	82	-65	86	31	84	-52	95	-67	-25	-54	80	-93	25	-46	-87	93	30	-86	-72	90	86	-13	-16	-65	-19	-66	-93	17	76	-53	-28	-99	2	-65	51	-77	-57	77	-33	28	-20	47	-51	87	39	-88	-57	7	-44	8	33	-34	41	-53	58	-3	-87	-25	57	-87	-82	-15	65	-63	29	-46	71	-70	63	-6	-28	-96	-46	100	-88	61	-45	39	-58	-1	-1	-28	47	32	-77	-46	34	28	83	-79	-8	-33	-57	-17	100	61	34	58	71	78	69	26	89	-43	7	-53	92	58	14	30	28	-34	-10	72	-48	-58	-95	15	7	50	92	21	6	51	-2	-75	62	20	-44	51	-33	-38	-71	55	-11	-29	47	-23	15	-57	-63	-25	1	-34	-46	70	-92	46	36	-45	-36	93	-60	36	58	68	-83	67	18	39	21	-2	37	-51	-81	-26	10	-61	17	64	44	9	-94	16	-34	-41	-28	-25	2	86	-93	-82	22	-91	-63	-100	0	-22	-61	-94	30	90	88	70	-89	-23	47	40	36	-42	-55	-76	-16	63	-12	65	-24	-59	-48	-56	-96	-100	36	44	15	-86	89	64	35	-13	35	-14	21	93	-33	-15	24	34	60	-93	-96	82	26	-24	29	-47	8	91	65	
-32	-57	-97	63	50	-61	5	15	51	-28	-12	-74	-37	34	44	-10	-3	83	-34	62	50	24	26	81	12	56	11	-86	87	100	73	-38	-34	100	52	-33	85	30	-68	-46	-9	83	74	-73	89	-79	31	94	80	92	-13	-9	-46	-95	-63	83	53	-89	-99	-79	-11	97	-48	-23	-85	98	-90	53	-4	-28	49	62	-94	0	15	70	-51	-76	-85	-68	-6	-84	-79	-53	98	18	-28	-95	-14	99	-92	-99	10	38	39	-27	8	32	40	-13	-74	11	14	11	95	31	-95	-7	24	-69	-13	13	40	52	-89	-79	-7	40	-2	29	42	-19	-3	33	70	56	32	-98	30	-75	-82	30	27	-78	-2	32	7	7	1	-36	-99	20	-65	-99	-52	89	-48	-67	23	69	-39	64	-73	-2	-70	88	15	-50	-92	37	-58	23	-14	-29	-83	26	19	70	8	-42	-34	24	-80	74	90	-55	-54	64	94	-10	-89	-57	75	56	-2	-57	-81	73	-43	-33	9	83	89	-92	17	-25	72	11	18	49	8	52	87	72	-4	-67	-96	32	64	-51	-67	9	-26	43	79	-17	0	53	-16	-33	-85	-8	-53	-62	56	-51	-26	36	87	-54	-6	-26	-36	-37	-51	-74	-82	88	75	-51	-30	-49	-42	14	-98	2	-2	23	-73	76	8	78	12	26	-26	19	89	23	-90	-37	-5	-39	-25	-14	18	-31	61	-74	-58	-64	49	-69	-55	-90	-62	31	-53	-9	52	-80	67	-64	-55	-73	-58	35	-63	-8	0	
-24	31	10	24	-59	44	25	95	56	-79	5	39	-88	-36	-5	-45	73	-55	95	92	13	-64	-32	-26	-98	69	-90	94	-91	51	22	-27	-70	82	-59	-25	60	-94	73	-29	41	4	-89	34	68	-84	-38	46	-14	-21	68	37	80	68	14	61	-19	-63	-87	-77	-44	93	38	-100	-79	-23	33	16	4	61	13	34	61	40	59	54	-37	-93	57	60	-65	-78	22	32	40	57	78	28	31	19	94	96	14	12	7	80	6	16	23	-45	64	91	39	-67	95	-82	25	14	35	36	-60	52	-94	-43	-15	-88	-6	5	96	-68	33	-42	-45	-62	-53	-20	36	-18	-15	-67	32	-13	48	96	-40	27	9	35	-78	2	86	16	-51	-69	-84	-65	-97	-10	97	-10	19	-1	52	21	88	-51	91	97	80	-5	-27	-83	-95	-45	-78	-58	59	-88	-17	-76	29	-48	-26	-75	17	-89	12	13	-93	-48	33	-72	-76	71	85	22	-69	-90	45	66	-83	25	57	11	-66	-37	54	-21	-52	88	-71	-100	-86	9	67	1	10	-36	-31	-73	28	73	-9	51	64	94	-30	50	-63	-45	-43	-46	66	35	95	-92	93	87	61	55	100	78	-90	-90	32	25	61	-1	-46	90	-60	43	57	22	-14	6	-56	-22	-95	72	-89	-99	-75	27	30	16	-37	85	-64	66	-55	-74	-99	-11	92	-63	8	86	-86	77	-39	78	73	-32	-76	-71	-87	29	-33	67	37	-82	83	32	42	-40	14	-47	-48	
57	70	-97	35	72	5	78	-62	57	69	-55	-49	-23	-4	-53	87	-69	32	-8	-11	21	-76	-78	-38	63	28	20	-89	-15	-95	18	-91	53	54	26	60	-100	13	3	-100	32	49	-76	-34	-64	-17	75	-29	20	-76	-49	41	99	93	-56	-18	-94	18	30	12	-70	41	40	-93	-76	10	95	-83	99	-64	-99	-98	2	-6	-17	-45	-93	-35	35	68	51	-72	-17	10	48	40	-29	4	10	83	-3	97	-63	85	20	-54	46	-54	66	-16	-10	37	30	-100	-5	13	98	46	85	-68	89	70	-6	100	-1	70	-53	-40	-83	-83	38	-96	-6	34	-18	20	-47	18	49	64	56	9	88	34	-75	-71	-89	23	67	94	-21	-64	-4	21	-36	-58	93	-14	-46	-28	65	-75	-25	74	78	21	58	96	18	74	-90	32	-35	71	-64	-85	-89	39	99	-40	-85	87	83	-52	-12	60	20	72	27	-86	-65	-63	-37	-85	44	5	-72	52	-37	43	-79	86	0	-50	-8	62	63	-17	-14	-5	27	-15	-20	86	89	-3	-8	63	6	50	84	-77	-50	69	-21	53	-66	-12	19	64	-34	28	-74	59	-32	-85	-45	-42	47	-41	-59	99	-89	-16	-81	42	-76	-77	80	-29	-76	13	-18	17	-9	46	-86	-18	83	13	-63	3	-20	62	-40	83	8	-4	-17	-81	12	-81	-50	69	17	-34	-28	54	-14	52	59	21	-59	24	7	-43	-41	-12	18	71	-94	38	66	-38	44	27	33	-67	78	
-65	20	98	54	-31	11	98	-37	-70	59	49	27	43	20	-40	96	-69	88	34	-83	-97	60	21	27	-41	39	-45	100	-55	-91	30	-78	82	-38	76	5	-83	-75	-19	52	-17	-41	-55	-27	-60	-31	-32	0	39	89	-12	91	-60	-23	-96	87	-28	34	-74	-38	85	-31	64	-46	93	12	-30	-99	77	-69	-90	48	58	-26	90	62	40	-7	64	54	-14	4	-63	81	97	-77	68	-15	-49	12	17	-40	56	58	71	23	-42	-31	51	-26	-24	5	-91	70	-27	-97	-39	91	-17	-90	56	88	-75	66	-66	-34	6	-35	22	-23	-14	-20	-14	-47	9	-32	-84	84	-29	11	49	21	75	-30	-54	24	91	-36	-7	77	-39	70	68	15	93	-64	-37	-27	-23	5	60	-29	-36	-18	65	88	14	12	58	-80	-73	25	-94	39	-62	23	-28	88	-93	-76	-30	84	69	61	100	56	-100	4	89	89	-33	-69	-85	70	43	15	70	-41	-41	-87	-6	15	-21	-10	81	5	97	-16	80	-40	-90	58	89	-50	27	95	-19	46	-79	0	-63	-27	10	20	-9	56	-31	-6	-92	-45	28	96	6	76	55	63	-72	-92	-72	25	91	-60	-54	33	48	83	47	-34	12	-42	73	0	-16	97	-63	-7	-51	100	95	11	-45	39	91	49	31	34	-22	-26	-79	-3	-58	-6	15	-16	-9	63	-87	-71	24	-36	-28	27	71	-36	-84	31	63	97	5	-87	4	60	-7	-61	71	-8	-57	-51	-98	
-19	58	-99	47	75	90	-55	-9	17	62	39	51	-21	60	-36	34	77	76	14	-47	-32	-14	-94	38	-78	-64	-83	-28	-88	25	-10	-68	6	17	-49	93	-16	-50	-37	-12	57	-26	29	-31	-68	-84	-65	-3	33	-16	-34	85	22	22	80	81	62	-76	-70	2	45	46	90	-49	86	-47	52	91	3	9	83	-80	8	-50	-75	37	-2	9	-76	5	-78	-57	38	34	96	88	-72	14	-4	-74	53	-97	-74	-89	47	-66	-31	-83	69	84	10	-25	-79	46	56	87	63	63	100	28	71	24	-61	0	11	10	24	30	-95	-98	-25	-51	33	28	24	100	15	-18	1	38	79	73	98	-32	85	5	14	26	-22	-75	-78	62	-21	9	2	-37	-97	-84	-33	25	53	-25	-92	37	97	-37	-88	-46	8	-100	-1	88	-83	-26	73	-72	-74	-91	57	-84	-30	-93	-8	96	50	18	96	47	68	19	41	22	92	-38	60	-2	-33	57	-54	-42	45	-12	1	-65	-22	-12	-13	44	28	84	3	-44	43	-63	-66	-42	75	88	73	75	24	19	-57	58	47	-12	-9	-49	58	-92	-88	89	-85	-91	77	77	63	-4	-57	-54	-7	-96	-51	-86	-60	6	55	-34	-41	-39	78	70	-58	-47	0	63	-91	-29	83	4	-78	95	-93	67	-57	98	52	71	97	3	61	-39	96	-53	-29	84	-57	26	26	-58	-10	-85	89	-35	-58	24	-18	-75	-57	56	98	-44	11	39	-27	35	-39	-6	-65	
41	-9	57	64	52	35	46	-3	69	27	-21	-93	50	-64	83	40	-64	6	65	95	49	75	81	-79	58	-6	18	-86	51	-60	-64	-49	-90	-96	-77	-89	67	75	57	38	-47	13	13	16	-8	68	-55	3	-75	-84	-86	-73	-13	-29	69	-40	-67	-27	-6	-48	75	-31	-12	-31	-72	88	-79	60	-96	-51	23	-92	52	-17	-82	74	-22	64	-73	-56	27	1	23	23	93	-60	-7	98	-70	-79	74	-5	-32	-38	74	80	0	66	91	29	-20	-20	82	-8	-83	-14	-27	79	25	75	-63	77	48	-78	47	0	4	68	65	43	41	-5	-95	34	34	85	68	42	50	-43	-57	67	15	-22	76	-75	-96	-83	97	-23	92	87	9	-60	72	-35	17	50	-8	11	30	61	38	83	-23	88	6	-30	67	-93	-33	-61	94	72	-1	-51	88	0	-22	-44	-24	-28	35	-54	-61	-38	39	-78	-73	62	42	5	85	-92	60	-37	20	20	73	-10	-47	98	-76	0	-65	80	-56	-96	42	-17	-66	-36	-63	7	-55	-66	38	63	-55	-95	11	10	35	-58	-2	-9	43	-45	-21	71	-21	-17	-47	52	-42	17	-70	-13	53	-86	63	-87	-31	-84	98	-14	-48	-89	-79	21	-3	-54	-98	-60	55	-76	44	73	91	93	-78	2	38	-76	-95	65	-45	-6	76	80	58	2	-33	51	-54	-13	74	74	33	55	-96	95	42	-79	-14	-91	79	-12	-2	53	64	21	-14	58	21	-17	44	46	-64	
91	-33	-22	-10	54	-15	-6	53	-62	0	-83	35	47	-82	-88	35	90	-3	-42	91	-98	49	51	-54	76	50	32	66	-86	61	63	-72	-28	-67	56	33	-9	-38	-22	17	-99	83	15	64	-39	-41	11	14	68	5	-33	36	85	15	74	38	-43	84	-2	84	64	-79	-78	-49	-25	-56	-41	-33	26	-9	94	91	13	-12	69	7	26	33	2	66	-15	90	79	-24	-25	-94	35	-89	-40	17	15	27	-26	68	68	36	4	-34	-20	-98	35	-63	24	57	-28	-95	-53	-44	-42	32	94	-63	-54	-10	81	12	21	-18	98	51	14	-5	-95	12	16	-11	-43	39	60	51	-80	38	14	74	28	-90	42	-96	98	-95	98	15	-12	64	-74	-62	-65	-39	-33	-30	14	61	40	-61	4	38	51	17	-29	57	-24	76	69	16	30	-23	81	15	-89	-27	4	0	-46	-88	53	-24	19	32	1	16	98	-92	98	-36	-74	-61	19	84	53	70	23	73	-68	-21	-98	96	-72	-94	-73	95	-18	-96	-9	-8	-30	47	-96	-79	69	8	-83	73	94	43	-68	-5	-45	-41	24	62	60	14	36	-33	55	-74	-74	-23	41	37	88	-38	-67	22	91	-5	-1	38	72	51	19	22	9	-53	24	-8	59	-23	-29	-47	19	60	2	24	-61	21	-45	74	-98	85	-48	11	-41	-77	-5	63	63	64	-70	26	-47	60	64	38	15	79	58	38	-92	-8	-53	28	-74	3	77	96	96	-71	-85	
83	90	39	1	15	-18	4	-48	-99	69	-18	-30	-71	-47	85	-18	86	80	-5	33	12	-52	81	12	-87	61	65	40	-1	32	46	-66	1	98	-6	-84	65	38	79	72	97	-63	-95	38	-54	-43	-4	19	27	43	59	-3	-3	10	12	95	8	21	-49	-98	68	73	75	-47	99	-41	-46	-99	46	72	-46	69	-16	98	-51	15	90	-51	-75	88	-8	54	-97	37	-62	72	78	60	-28	-78	9	4	88	-23	23	-98	53	45	-25	-73	37	90	-58	81	95	-73	28	91	-90	-97	-63	98	46	-7	-25	33	70	84	55	-44	-100	-61	-38	14	39	-77	8	90	89	85	-5	80	29	-88	86	97	41	-12	-45	-37	21	21	-39	67	-69	-59	5	16	53	51	37	40	19	-18	63	76	74	-68	23	-89	55	97	50	-95	66	-25	-11	11	2	-11	16	26	-57	71	-100	72	64	36	-61	-92	-82	-48	-35	28	42	88	98	84	48	-30	-66	-42	-66	97	39	61	44	-60	44	-9	-85	82	85	33	-96	-13	-96	-39	-77	-62	-45	75	84	-40	-67	-63	41	87	-51	33	94	52	14	-52	90	-42	-20	59	-29	95	7	63	-48	-68	56	15	-100	-45	17	-60	53	12	-30	97	64	-65	90	-59	69	-66	82	-12	89	73	-96	-31	-59	51	81	72	32	-26	40	-57	27	19	5	98	-11	22	-43	-60	67	48	-96	38	-78	-1	9	11	49	-46	-19	-86	65	-55	20	-19	69	
64	56	52	92	-79	-52	57	3	75	-84	-74	-18	-11	81	45	81	60	-73	-98	-69	77	-61	-27	-77	-69	89	54	35	-8	-70	21	-51	-65	-80	47	-99	-88	89	-17	4	-31	-87	-11	-82	-50	6	55	33	28	-16	27	17	86	86	61	1	-37	-50	-78	47	82	-38	-12	-56	15	18	86	20	-76	-7	-42	-44	27	-1	-23	19	-72	100	35	-81	-39	60	99	-15	-59	29	47	41	-1	57	-18	-69	-3	71	-58	67	-68	-41	-98	-46	-2	-24	-54	28	2	91	-18	11	45	-16	-96	-87	-85	44	58	77	29	47	58	17	68	-90	-83	-56	24	-34	14	-70	85	73	-65	-91	-87	-92	84	83	-96	70	-64	53	3	-43	-65	92	-6	61	-33	-59	-5	81	54	75	52	-35	-60	-26	92	47	-80	50	14	76	-87	-60	-34	98	86	-43	93	-57	-86	1	-88	70	47	81	-3	74	14	-33	-99	-97	-39	-7	16	48	14	-81	8	-22	37	62	-42	-18	-69	-69	3	-65	72	0	10	55	11	-47	-46	12	34	50	-48	41	-94	72	20	54	25	-52	93	23	80	-97	-48	-98	39	9	72	55	20	68	-58	-95	26	-40	100	-36	86	-18	30	52	49	61	-88	50	-97	54	59	97	-24	-13	-99	-83	96	70	-83	-8	79	85	-47	-82	17	97	54	1	-48	94	-24	-98	-62	52	-83	-30	73	-56	-16	42	-62	64	47	55	-79	96	6	91	83	35	63	91	5	77	-31	
-54	47	-91	95	38	73	32	30	-7	14	-7	-78	-50	-99	-14	52	-55	-94	-21	-65	-19	-95	63	-68	29	63	92	42	-17	23	9	-48	-57	-49	3	-44	44	-15	33	53	28	-23	-42	47	-12	37	30	17	23	-53	-38	-69	21	73	-73	43	40	-99	-3	-8	-39	-51	93	-57	8	20	-42	89	-81	54	90	94	-75	90	-50	73	-29	78	12	32	5	-52	97	-73	28	42	-36	80	62	-45	73	53	-45	-59	44	-90	-79	71	1	-49	-82	-73	55	71	-27	-31	-41	40	1	-56	-1	-20	-76	42	-37	95	-79	-99	-93	-97	11	59	-38	18	55	1	99	70	-41	49	-23	-19	26	-81	-69	50	-51	40	-69	-21	94	26	86	-32	-72	12	-84	1	78	99	92	30	3	61	66	-69	28	58	47	-62	51	25	79	-68	-43	-3	0	6	-89	-3	60	-47	-45	-38	72	-43	-21	-77	-85	67	-45	-22	-20	-77	78	-75	-19	-22	79	-43	-82	-42	-62	35	74	92	27	-9	-97	73	17	31	-96	40	16	21	9	51	-84	-89	32	6	57	-30	-17	-68	-80	21	-89	-29	-90	-14	-19	68	-75	-82	-2	-19	-59	68	67	-41	38	-73	82	-65	-51	-35	-97	62	-93	60	54	86	1	46	-21	80	57	-95	21	-20	-77	-76	-81	68	-50	95	47	-87	100	-65	-42	7	95	96	-56	-65	-78	25	83	12	82	31	-21	-35	-2	78	-67	-100	-80	39	20	18	91	33	2	62	84	
56	60	-78	94	-26	100	-38	-87	100	100	43	-43	12	-38	-61	85	8	-64	10	61	-75	17	79	-69	58	-55	-85	-10	-2	34	-65	2	-58	7	23	96	-86	73	37	-4	-85	17	29	82	-89	95	51	95	-92	96	-63	27	-32	-14	78	56	-77	28	-5	-33	81	-45	-67	1	-53	91	-97	87	15	43	13	-78	-52	-89	-72	59	26	46	-29	-74	-5	35	-65	-96	71	62	-42	-22	-13	-63	-26	17	83	39	-4	-33	-82	28	-53	100	-58	-89	50	5	-98	45	-52	18	64	-41	42	23	-12	-65	-7	74	76	-52	50	-87	95	-56	70	18	17	-52	41	97	22	89	-38	-64	-34	-15	-49	-50	-17	75	-63	61	12	-85	47	24	-22	63	-77	72	-71	-68	4	27	-60	-76	-69	-26	60	53	56	-19	-12	39	21	0	43	78	-56	-16	-51	48	-35	50	97	5	18	14	73	5	56	-81	43	-19	92	-89	96	98	86	14	-27	-42	88	-2	-40	-7	-16	61	76	42	-29	-43	-60	-94	22	70	-71	97	-72	-76	-78	49	-73	69	-81	42	94	-31	-100	82	-35	64	11	-2	24	74	-16	-31	-56	92	-16	-87	99	5	-1	2	-44	-17	75	42	19	59	-74	83	-9	10	59	-19	-47	6	-55	8	-28	-16	13	-26	37	68	37	86	34	88	97	-21	-74	78	-93	30	-9	-63	-48	-8	-68	62	57	16	-84	-60	-13	67	-83	34	-62	47	63	19	21	9	-56	-41	-17	
-41	91	-13	-82	83	98	13	-67	3	54	98	40	-88	-80	-28	52	9	-82	-71	-85	-87	88	-53	-37	82	59	38	92	-43	-24	-39	-19	74	-6	-16	59	64	86	28	52	-98	23	7	-83	-22	-46	-53	14	65	80	28	12	41	10	80	-23	-100	-78	28	-73	83	-71	-60	8	32	50	-20	-28	-81	16	-84	-74	-50	-88	-95	14	27	13	-7	-34	50	79	51	100	-97	94	5	-40	-82	-65	7	-10	-86	-42	-97	67	-57	73	-33	33	-75	-33	32	-88	-78	51	-18	-96	30	32	50	21	30	-15	-89	-73	53	-46	16	-89	78	-39	41	27	-89	72	94	23	92	44	79	-5	29	84	-44	-52	72	-92	-92	-41	70	-69	-19	-14	42	35	-31	4	-85	-60	-15	73	43	-24	30	13	100	-4	65	25	-7	29	77	11	18	71	-53	-76	-45	95	74	45	59	14	-1	73	17	-18	-21	-76	22	-72	35	88	-77	-61	-70	-90	-53	12	24	-21	-14	81	-6	-84	-8	31	-26	52	-17	64	99	47	-85	10	-96	19	38	-64	-75	84	-21	73	85	34	43	-20	68	74	50	1	-45	65	46	74	-67	-75	38	19	-14	15	29	87	-98	-52	30	8	55	-23	-72	-34	-21	-96	-24	-99	-97	-48	44	37	-23	-20	12	-42	-52	-26	8	93	96	54	-44	-64	-5	8	54	-37	-9	-85	-95	-50	90	31	91	53	-24	73	-19	-89	-65	25	-2	48	82	58	99	45	-82	-48	-62	
-55	-8	74	-37	-21	75	46	93	14	54	-27	-62	43	-30	20	-71	-89	20	9	-36	-24	-94	18	85	-95	33	89	74	99	44	22	86	-98	29	75	73	88	44	-97	39	91	-4	-79	13	-26	-79	-30	62	6	59	-35	33	-63	-33	-67	-56	-35	-2	12	90	16	74	-50	62	23	-5	29	82	-86	-17	57	-19	-80	-37	32	99	-17	-74	-78	54	-25	47	-72	-68	-82	-73	-98	80	-13	36	-13	-33	-29	99	-67	13	77	21	-3	37	-77	58	-2	-38	-28	25	-22	89	-64	66	24	-47	-6	51	62	49	89	93	28	-79	14	-56	-26	1	27	39	99	38	-82	-24	35	-91	98	-53	55	-26	54	85	37	-14	55	-9	-53	5	84	18	-64	56	41	43	74	-59	-56	-9	71	-57	8	-44	49	-88	56	-26	8	92	-32	-29	3	-70	78	-32	-5	99	-12	9	10	8	-90	76	-100	-93	-5	-80	43	-59	-92	-26	65	35	-45	63	63	96	-95	-76	55	93	32	-6	-10	99	95	-76	67	-51	48	-72	-39	-24	65	-8	-51	-61	-83	32	65	15	5	-75	96	-22	24	-90	-56	80	89	75	-73	-83	-2	42	33	97	-56	88	76	-16	19	-71	68	42	-71	-40	98	-2	0	36	35	-100	-18	-55	44	23	-12	17	-55	-63	52	49	-35	74	-39	34	-30	-4	99	84	51	23	20	-59	-33	-24	91	-5	30	38	97	13	-50	-11	-78	61	-4	66	43	45	60	-3	63	
-48	83	95	-46	-26	-89	5	93	1	-50	46	-28	89	7	-84	9	-91	-94	34	-19	-24	100	92	72	-44	5	-10	48	-19	98	13	-62	78	-15	41	-13	63	76	23	-94	-68	35	97	46	74	-4	56	-97	97	-22	-73	-48	-57	-82	-8	26	44	57	-66	92	99	6	93	-91	43	-88	38	-79	5	9	-86	-47	83	-53	46	88	-29	-61	-34	86	-97	53	69	31	33	-29	-45	13	-27	-69	-57	8	19	-7	32	47	42	83	54	-100	20	85	47	-23	11	-27	-71	-54	-16	66	71	58	28	-70	49	-29	-71	-90	-79	-71	-67	66	40	40	13	-72	25	-34	56	93	-73	-7	2	-42	14	79	1	14	18	2	22	26	-59	72	13	15	37	-43	-6	-35	-63	-53	-4	-17	1	-73	-14	91	-19	73	63	39	94	-38	21	100	-43	-78	38	69	17	68	-50	63	60	-95	62	51	72	67	-29	-59	-57	38	69	-19	-79	82	74	68	-60	14	-86	66	-89	-2	-65	53	-51	-69	27	5	-20	-59	27	9	-68	71	-75	60	-69	56	49	-4	-4	-44	97	92	-17	73	-69	-43	91	9	-26	-12	-12	-39	-44	-45	80	-12	32	36	-57	-11	-40	1	-10	28	-67	81	-94	20	-83	-30	-7	81	58	82	30	79	-9	-59	-99	13	86	-83	-54	-32	20	-72	93	-25	-95	80	56	-13	23	50	7	-81	82	-12	95	-14	-62	26	2	69	-89	6	-6	72	27	-16	58	83	-74	
