-18080	-60703	26641	-73030	-36564	4116	-13125	-5065	41181	-43401	-21679	-47405	71907	16191	114406	-4013	28807	25134	-68016	64121	-58803	-131658	79284	38985	11223	-39848	334	-32553	28176	-8404	171629	-63658	37815	36911	92171	57962	82275	62265	-8673	-8306	65028	6133	88674	-27954	22633	70031	34910	21027	-37668	50413	-41836	-44553	-41582	-70034	-38254	-123622	37728	16088	-28774	14004	22722	-9567	-1376	8357	-23785	99849	13189	-86672	-28573	52890	79184	-22615	10233	-10865	55535	80811	12189	-46598	-55787	-27097	-54228	12790	38846	-126356	14744	-119372	38789	-8613	99938	-1141	6012	-59791	-28288	78771	12213	-21402	23538	49777	-9168	-10052	10329	87611	25032	55001	-52921	8366	-66291	20542	-80845	-82601	35744	5578	-45963	-52307	-79783	26625	-28803	41837	-21191	-11532	-28401	-46868	9234	81424	-3999	38026	-26506	-61392	-27382	9036	41916	88294	6349	34867	-1034	106729	-50657	58219	-65289	-36051	-24710	23089	2299	-4636	-38436	115297	-33728	-78248	30031	-28621	-31339	-14986	38631	77820	-120215	46872	6913	-84015	-79472	-7056	46841	-118080	-57058	82923	15846	-67036	78878	65917	-73197	48767	65762	25566	-10709	-18671	2416	20601	-61175	-41246	-39082	-129073	-7024	-6149	-61249	-6725	8991	4276	8607	25880	-10217	-103142	-44666	-4991	19290	-39462	82254	-26041	-47777	-40050	40253	-19857	45578	41679	-49552	2962	30924	15423	-11534	44536	58679	-7504	40098	-48930	18519	-13354	-3994	-4883	105927	1553	-13960	-31168	-86133	39225	33527	-62256	-1961	60761	-12946	8786	21489	40931	-97959	-97692	-38515	-18737	39118	-1939	28127	-59803	20720	61158	-32122	-56589	-33759	-4618	48187	72396	50761	-54681	-5537	73371	14546	44878	-15869	62754	112666	-13499	-16851	9269	-55706	-87192	-10360	62599	-32616	34800	3897	190021	19469	4397	11528	-85611	-23727	-109732	26268	-50655	101399	-8626	-27230	21607	111793	-86901	-28996	-32311	-55021	-88705	-58459	7919	77240	47115	106141	
406	38433	-13493	-39404	-109214	-8557	70713	-20891	-50808	-28620	21577	53981	37906	-100604	69247	-101932	-25568	11606	-32353	-9092	43492	-35863	5898	-83087	-12373	-69157	-7649	-43393	16926	1504	-36877	-50872	66783	-93191	-2170	-26577	-10658	-10642	93501	36576	-66886	-88567	-42934	-1010	-26042	-25800	14762	-11508	2349	-57128	57597	-22965	53497	97279	-2485	-42082	11229	-13303	-115565	-18632	29605	60070	-5593	-20984	29778	-43056	27509	132395	41620	2922	73279	-5051	-95266	-39944	2191	-3532	-12491	-41132	-73483	2946	-74381	9012	-47977	-8996	-39770	31125	26668	55620	13586	-27709	23433	-27345	-9331	15044	-44271	308	-15145	15561	31957	-70933	7526	-69456	-13072	26414	-2523	24644	1452	-31746	55322	11166	41175	-54876	2682	-106916	-63689	-47298	24211	-29948	-44853	36825	-217	12788	12884	29865	53362	54588	29949	59755	-20436	-88868	-26363	85162	24799	-25942	96320	-38498	-56358	4409	-29103	-65062	48166	-59557	30677	-59778	-27411	63411	-16295	75710	-38319	13008	-13415	35516	-59199	75931	-4399	-22676	-34067	26398	-36215	3317	38118	-10276	-27821	-14240	33376	23681	14418	-29160	-70285	-8512	47185	45899	-172	11026	31729	-68410	14758	-10889	21734	114056	-30659	43396	73465	75370	-62535	22997	10583	-62382	-25578	13064	-36680	-17819	-25720	83437	-58279	-31694	52777	-29850	51	11128	-49535	-30567	101601	59209	-22947	-29523	-45533	-12067	-15563	-9397	9283	-42661	-50566	-13703	52587	-82490	34514	48185	36314	23667	-352	-44207	145283	-23821	39417	8096	-61822	53229	16455	-38962	-23530	28151	98483	20166	12484	12958	-122908	-12717	54712	-15749	-61722	33301	-8237	-29728	40708	37703	80564	-64985	-48649	-142136	89394	-33106	56267	-16258	-26911	125621	-76330	51490	72840	63238	-32096	68193	74111	46975	-31947	-96647	-15901	8646	-19313	21004	3364	12195	34560	14152	46976	-34754	-22397	72422	-13930	-14718	-7762	-66020	-57359	46016	25771	107423	-48416	70309	18324	
25910	19511	30981	75434	-51527	-19078	19470	-8722	-12652	21535	1918	-56122	-77686	47663	-37238	-3327	29138	7990	-5024	-19304	50117	-92828	35292	19487	61946	-27976	46429	-33057	-67075	14561	-49204	42562	2096	64292	-36513	25456	-29116	-4479	21884	67814	-9898	7157	126779	-1153	-106737	-28255	74920	-19771	-61691	25031	-15412	34999	-64410	-42183	46576	-35841	-59627	-6140	76071	16470	6677	-24800	1387	-84724	17524	16909	17494	10891	3206	-127041	-81697	2545	-45610	-80464	517	-59305	37290	-15078	75147	-9121	43447	29562	-27794	81692	-129806	34709	72169	-74690	49706	-24990	70916	-58412	-8255	-80083	-26949	-24460	-45606	-74199	-3608	9637	37867	36860	41021	-72929	-13493	-22890	93412	6951	35160	88424	-52267	9999	2790	40039	-15358	-77892	-15116	43384	-3673	42061	14099	29646	115697	69496	31407	-28771	74270	-124201	66597	21638	-31922	-72890	42382	-682	9112	-11836	-42733	-8184	-114550	-2026	-116950	-17734	-81723	-34224	-22183	44624	-52936	11774	22908	-41534	46266	-9209	-51540	-9967	-67411	396	-22687	-13804	-15031	8386	-70307	-2662	-719	-38654	89125	15094	10341	-24122	-1501	-27228	-43827	-60447	52706	41022	-52645	174984	-2332	22486	55565	-23523	41666	21994	16235	12913	-62862	13745	-11545	6591	-50821	-27624	-55480	12692	-105186	51680	-43677	-51918	1507	-54133	-65588	35616	-69926	30699	59200	13895	-13497	38839	14218	-35527	-120030	17794	-16497	-54537	-38893	74891	14796	-46674	1479	58119	-48473	65389	30176	55679	-24805	36140	15243	-43580	-10657	35445	-35971	-10670	5479	2808	-66806	-18444	-118834	-20034	-30873	40591	-54858	-36828	42379	-35338	65703	14702	28258	-77309	-61451	-145101	48309	36437	-12615	10928	-25675	-1196	7824	22178	-54671	-41357	41442	-106794	61893	147819	-13407	27483	-9875	10934	59389	-106315	31624	11139	-6960	-60550	-52440	20596	58673	63445	5230	36267	117248	97735	23383	25224	-32702	70021	-14566	-49186	13090	38094	-87459	
14196	7874	-25622	-36509	27475	9745	16804	50448	25023	10463	21068	-59463	-24408	-17459	28256	-6209	23751	-9479	-23371	4741	40629	35531	-11561	-44632	-59012	45521	16921	131292	24746	12185	35176	-76059	93893	-27702	39131	88800	-6072	34342	121135	-17033	-7210	25069	51070	-14796	60333	67254	64417	116179	56073	19882	-21133	-14764	15177	-48452	-6349	39615	-45073	3819	-62564	-24240	-60555	33083	-13920	-18422	-115023	-75093	77317	-28816	-5304	38057	11862	-22796	4241	6449	7734	5844	48536	-47718	-78912	-36134	54223	-43624	-120104	-5608	52140	5314	111514	-10047	5637	41227	8727	69657	-15834	37082	11757	20468	16720	82568	-10192	-88679	12965	11824	34192	8081	-35572	-54108	-72464	-13995	-32908	19331	110803	12856	-21773	-59632	776	-16218	25197	-21048	-76613	-1635	70912	9056	-19909	106226	-32045	-63848	48173	-46497	8724	-46271	-25909	71614	53079	-20425	-20026	-21147	-19562	3965	-65006	-2186	-28259	-4189	-25611	34667	-47546	-24357	-4445	3477	45999	33061	7364	40507	86052	-28003	68914	33198	9172	-69084	-13336	37204	-15260	-63770	14737	114368	-8589	13603	23411	34534	-38580	47061	56060	-29481	-39885	9231	-21446	-8638	-28454	60113	23878	-88721	-6977	-63179	-17520	54885	-58925	32704	-16410	72347	-54498	-40957	-27484	27545	-31849	64083	40684	57432	43041	43258	-58437	-9249	107413	-43895	15233	82700	80295	-60078	51328	20164	14438	-28051	-36409	-43407	-21116	66476	42983	-28085	75615	-15344	-55669	-40027	17957	-63092	65435	26056	19336	-83167	10800	-41408	-13616	44597	13448	77429	-71534	-29516	75638	-39121	-57911	-45454	44313	54876	-9311	46904	-35520	24185	64663	-811	-10591	32607	-29274	-1128	14681	53378	12197	11155	55748	-7435	30225	58381	-39975	13143	-67804	19979	6818	-8812	-6855	-23964	42522	27770	-8342	26886	89732	2149	19735	28565	-28628	53921	-57417	28184	65978	-34492	52558	33593	74751	16937	-77517	35887	3702	44198	18003	
31936	77328	29957	-68303	15299	-60459	28842	44096	51460	-13100	61883	36804	-53183	-14171	15629	17695	31904	11575	-86961	-3327	11784	-48116	21479	-2062	17821	3359	12539	41532	167819	37801	29802	-49409	15676	-11279	13232	751	-23474	284	-62754	-97741	47659	46546	16260	-31973	-32038	40391	8980	15484	70686	24241	-73916	57656	21110	-78235	-25497	11762	4427	-15917	-60297	86955	-27319	73913	-17217	157518	-38374	-8920	57261	-5622	-51859	23991	-3080	-16824	-92840	-24805	2177	13658	-31808	101811	-67045	21206	85288	59999	27840	59552	66513	74732	-14872	75592	-37403	90111	23213	36162	-38337	30087	-43354	-22900	119962	103923	-19879	-16242	62976	129561	35116	-56714	65121	-18876	-64249	91059	-2137	5604	-2728	10659	-15902	-85674	85242	-9067	-52243	107987	-3150	1012	7693	-5221	-41260	-5253	21222	-39862	55175	14494	100986	11133	-61286	-17928	31026	-90381	-10934	2317	-22970	17415	-846	76866	29814	19354	41744	41245	57554	-5796	54398	-29908	-102602	29400	27839	23159	95773	3213	198242	-66201	23965	-39405	-25041	13440	25579	46598	-5842	10055	-35473	-3379	-13997	22551	54026	-39337	46650	-37928	28211	95909	76890	67483	-1176	43278	-56969	19020	-20506	4083	-11948	-24419	49812	-55034	-25141	-56502	-20906	18476	-48219	-23282	21026	-64047	90771	-11870	6135	-36564	10561	40251	111425	-16524	36533	68331	38572	-54563	798	952	1086	50254	-84343	43577	-39016	-69665	12293	-89117	-60621	-1618	74828	30439	-6620	83097	78995	-53279	24450	-94799	-17419	-44683	-98349	-30648	-79485	-5395	-48167	-73975	50464	-22629	41730	-44586	37268	41417	-52468	11875	4742	39561	-69682	56591	-16480	-57403	34432	-9218	31522	32990	1852	10261	103353	32913	-54849	12304	50309	-41593	27239	-59851	-59669	100270	-20964	-52519	-88049	12385	-38496	11245	61867	10468	80467	92961	25831	-11412	-80128	-74625	109789	-5082	5435	48206	50393	-14468	-40893	57628	20782	-66200	87278	
61796	37440	112560	-36401	4036	-9998	31917	46379	-2476	-23096	91898	-63570	-9922	60956	65520	-21775	48490	-36277	-122208	-29177	4208	-145502	62091	77246	-5253	-34499	-2900	-5531	49161	4237	3472	19791	104155	-26053	-51188	16618	75116	-47060	-34023	10843	12314	-13044	15990	-80995	-74173	-17299	-42318	79222	28896	-26926	-58457	79060	4752	68864	-53637	-98910	21160	-68643	11031	75181	117104	-51934	895	-23665	-5488	-22042	8797	-35415	-98012	-2880	-67139	26756	20110	23191	-28775	-26082	28163	72202	-3771	-13715	87067	-77912	-31058	92603	-54080	34052	-13434	-6337	82901	48996	-42790	-40838	33197	-43785	22130	44850	10288	95251	-2837	-11414	-21974	-6010	-32087	-2693	-85854	71811	1955	113446	-3902	-83947	104118	-3784	42955	13860	20699	-14295	57472	-57936	-24146	-51589	-711	64305	76114	7740	98034	66874	-140725	62559	3189	98052	21787	-16967	-73571	-29435	-31212	11893	3416	-44264	-2585	11718	-12029	-14446	-4749	-24716	40365	93143	-73177	-36910	25165	-47270	12063	27030	-14868	-7034	44266	58273	-27697	-72489	-19209	8583	-24109	-53376	2657	-6562	-43704	54191	-71473	-55088	665	-58699	21400	-23057	39433	-20280	6980	-50144	-15700	-61587	-73438	-16259	1309	90327	-34459	-27604	-41833	73437	51094	10617	-76041	-15480	-24487	45346	-80903	3155	-99974	-59500	45812	-69657	64256	-16895	-74404	39158	9116	-39051	7521	69247	-71010	41001	26733	-174656	13895	-15285	-17333	-9853	-6560	-99509	48167	-68824	17176	76145	32390	19259	27831	24363	91672	-12985	-60941	-119942	-95892	6957	-55778	6263	32741	-39523	110268	-38549	-28107	-923	70924	10018	83342	-53712	-48177	-14828	58061	629	-17035	-34937	33655	-381	5217	-28906	374	-35533	40890	46955	-23980	-9075	-11050	10981	-89524	-13883	54447	84595	-2066	-12805	-62804	-67012	39133	-37926	-38774	32341	21909	135723	2287	65491	-4765	67171	-60025	-86983	72409	-15178	-8274	-44697	16316	51052	15493	-3307	39143	
-5381	-39908	60601	-16827	126047	-54327	-35673	-50631	-49348	10719	45217	70732	-16914	39998	4044	-48899	8605	33219	-78066	51885	111425	94779	3634	-2325	5866	140593	-4481	-24174	61426	9222	35429	-52098	102789	43319	-81938	28400	-433	-1919	-10161	11584	59418	-51098	18223	-47558	14249	49489	-76565	45681	20858	-4568	41996	-63022	5780	33610	-91096	-1589	-35160	-63844	-42054	-35579	23262	10055	-11098	-78667	-19433	4049	64570	-66253	29894	24007	64114	74532	31336	70054	-21799	66111	25725	-56645	-5106	54364	-27104	27917	42952	13153	-60632	64780	-12819	33676	-49027	43158	-42005	-84756	-80059	-55825	25019	42125	-23982	71340	-87598	121587	6819	21357	27599	-12939	137354	20311	30007	-32628	17208	-32544	-13367	76231	75202	-68151	-60639	-3885	76251	36478	8779	-46496	-80139	44837	53880	-52650	4773	49013	77959	11129	35653	12894	-11777	8465	34721	-22770	-45526	-42718	8989	-99948	-115974	-25310	-954	71088	75380	100060	-57244	44529	43553	17593	-931	63202	59940	77529	27342	15027	64442	60925	-51145	-76220	-68265	37950	7754	45743	-58174	-20661	-36226	-21234	-77998	84175	-11925	51896	51867	96950	-68566	12055	-70966	98454	-61997	-22496	-35378	-19858	-50648	60080	10880	28837	17105	34553	52677	135	-100634	-13357	29334	-51992	-27590	102634	44874	-2841	35356	-64088	29995	90326	-47680	58659	-18076	28539	-26661	41127	-22204	86333	-37912	49872	7508	-63387	12090	32753	-40811	57195	23622	83125	-44770	60886	6304	34274	-55320	73456	83918	-48798	-21312	58166	-127522	34877	-17839	-5671	-3647	-94612	12351	21081	46880	-42610	-176992	-86635	13515	-19567	70081	26351	43277	-64672	11205	56378	-54744	-43375	38687	-7930	-89186	100379	-9303	-86895	-20889	45601	26594	-168292	-83228	-21041	74027	-36533	78282	17204	-53637	-9015	-23754	-90966	8896	-37154	75850	25073	-23625	-9479	27643	-14805	83219	-48668	8999	6177	11942	-52742	-23523	179	40711	-6376	28073	
82103	-127332	-2066	28149	22174	-37714	-13967	-57417	-32716	93092	124810	-50982	-109681	7746	51516	15308	-103230	-49070	-19174	-31518	888	-34457	-32427	-57709	-58845	35451	-21042	-36579	-64444	21295	-63694	45439	34171	-52159	-35111	71539	10613	-386	24230	26454	26013	-38643	101716	-43224	-112421	113292	-123145	-21043	-31375	-102576	44756	40351	28201	19813	-61973	-42052	-41403	63036	-33634	10752	-61909	27519	79851	5816	-25002	-39791	-47150	54689	-34689	-36131	-46112	14220	-23854	-43332	95669	-13738	-24924	-46347	156769	-85244	-30866	-109732	-71301	14263	-80411	-38115	-18509	-53261	13502	-117755	-48512	110378	-4941	2114	18922	-2843	101209	69755	46392	-47792	21436	-33371	31753	-70938	-83316	11689	-35107	13213	37169	-16649	40237	-52917	23035	140178	3660	-3516	1345	-54850	-3280	7611	-29127	-62085	-7783	-13521	26120	41569	-12235	-34727	1369	-670	29703	82806	-17701	100895	-130965	82391	-49938	-80183	13485	38329	-58041	25095	-33169	2162	32137	-33885	-20496	7393	31054	-15521	53315	88829	56726	-24935	13264	-9227	5749	-23370	62829	-49787	32796	-6941	21021	81240	58241	60857	-37562	-37376	-20530	14967	52620	26903	-23917	-30261	-3564	-107729	41110	-61103	16248	-34854	-12698	-21484	100921	-32139	-2760	-45059	-21892	11545	-9548	7434	101625	36695	-55982	7705	-16384	-86745	-22494	56484	-21137	90758	-24212	35407	232	76806	29531	-48971	-1878	14567	-2238	-22417	-28870	-48216	-124128	89419	-28056	24189	-72028	-34501	-14742	-85953	56933	-50596	9302	52839	-55198	61499	-34025	21914	12911	-4925	56229	-23667	-65294	-117607	-172424	-25217	-65873	-33868	-44316	45318	-2240	40800	-8693	-53851	39649	-23615	71663	-61647	6196	124938	-68817	27599	-81996	-37496	-17232	-19593	79	61436	-79119	-68916	57555	9183	70605	107586	60655	23428	112553	-43065	42430	98415	35257	34800	31534	-35055	14623	70599	91773	-52472	24088	-83953	-11722	-57107	47890	-66236	9166	4159	29040	-19287	48046	
-42765	-84876	113618	66681	-10074	28345	-29525	18725	58357	55383	18418	-63700	-91080	31362	783	-38850	-30682	20440	-60184	40567	-74207	-60654	-42208	283	28599	15366	-44545	16861	-1068	-31094	17923	16400	4252	-9837	2628	-21174	35118	15891	-11983	-4851	-43797	-67897	-64078	-119589	31321	48612	13666	-7294	6131	-66769	-68757	89907	-112030	-23138	19054	-80751	-88692	3020	15386	45417	-27282	-36975	83001	656	24604	11204	-20013	-43741	-21621	-3396	-23305	-50487	46772	-71922	48068	-63123	-41467	-57051	114043	98398	-9232	-154892	-37463	-51676	4753	-21614	-120428	27697	-82475	-46473	48829	-85408	-15959	34690	-1823	22244	-52064	100779	98264	64454	-18649	79652	1746	-55841	-22983	-42160	-11178	28425	88603	-23622	32890	-79427	94629	14503	28694	-22271	-36663	62806	81042	112455	5323	-65677	73573	3521	-37340	-54211	4273	19882	62773	-14981	4781	-12078	31588	56892	-8137	-38316	13240	34441	18668	65542	63970	-26843	16878	-40649	-24336	-124851	-3403	46448	10622	-59455	125676	30214	31089	29378	-64513	-54794	5213	56442	71624	17571	52751	-5238	89990	-9223	28207	-57292	-887	6573	13676	282	-30923	4961	50331	22239	17757	-5091	-76140	51074	-29209	-7806	-117434	24435	-31862	-60266	81692	-152623	82927	-86602	-44197	52455	-27223	104793	-29914	-33700	5954	47285	50274	56419	17555	67336	-43196	-69706	-24434	-34716	139800	-73535	-102267	19103	31193	-57466	22656	-37372	17555	30793	-57209	28230	-98861	4518	24881	-4980	-2920	11709	6587	45828	-54522	95962	7696	-115335	-6358	-73037	-31760	-26141	-28573	-50541	-42212	412	-22201	-50616	-68560	-41898	54822	8698	46789	-20388	-9614	-91992	11642	17372	70872	-39136	-38768	14914	15551	-32357	24323	3878	43000	63050	18487	37133	12500	-65411	32345	70018	-31141	-5972	-23793	-40544	65448	-61567	-130420	88157	6879	-42285	15959	60937	102045	7033	697	-57665	-4577	-44950	51517	4042	-35731	-82754	-32859	-86589	59197	
-76600	-71825	-112498	-54489	84879	48360	-8568	36259	106446	-131956	-8605	-71003	47744	-58168	-63023	-8461	22423	5152	31385	9900	-7047	3185	-1448	81324	32265	-139506	-13599	-53859	-97504	-20630	-67088	50269	6085	-95879	-25232	2967	48865	-47675	-7177	47245	-71474	53467	-35913	-30398	46197	-47444	37349	56888	27824	33921	93895	28588	-31944	-42965	57305	-128999	40375	68617	78747	54194	18779	-532	-58722	1253	15796	-31801	-38849	-64833	-9682	61473	-43599	26850	-13918	-116212	38400	-43530	66386	46209	-52528	-44239	69535	-17154	7874	62280	64939	-26156	-26982	-89944	-77470	1411	-60123	8976	16771	2959	-33109	-98394	33924	-81642	-82348	-53231	24711	10878	43146	-46754	-6162	50750	-27633	-107009	75506	-40119	-6894	-57603	60108	33706	63724	-52457	5403	-10495	9523	-39119	10461	-61729	149597	-8421	34510	4268	-30490	-60166	-10440	13268	95074	-152947	56253	-6137	64223	11410	81520	-3342	27563	10462	-25353	52785	86750	41014	-16528	-27003	51828	3479	76054	24285	-135015	-5992	-39852	-76769	-92058	-29436	27268	4972	-48312	43657	27768	15018	95658	16317	11789	6374	-72428	-43176	24554	85929	-127817	-52481	57840	16018	-41597	60163	9982	23729	63460	76350	35024	48878	-32639	-233	-34464	-52418	-84124	-14243	16160	58504	44997	-9152	11725	-19865	-76958	28531	-5529	-96744	-56772	40678	52306	61037	18154	-26823	32259	-36229	-49081	46106	37972	-44473	23038	-43113	-62022	65676	37690	-7629	30431	20369	-58964	95614	-77898	-49634	5182	115750	-87303	46641	22052	36750	42933	-29658	46722	30398	146210	75400	-85145	-13275	-78587	19463	-2476	25669	-15546	48640	-54579	2203	21896	10318	143670	34055	13889	10951	17397	-59816	69193	-16306	-4787	-4951	46755	-26289	30291	77004	-41704	-28204	-11724	-86549	54072	-5845	116426	-42030	42116	59288	21899	53572	29823	-17306	39308	124811	-76194	-7388	-3290	48910	19924	5833	-38768	59998	19798	37256	66878	86987	-50243	
-27115	61698	94703	39409	-44006	-1768	-14310	-598	41388	82431	-15626	47634	-10945	1631	-63437	-6984	-29155	15006	68338	-98424	28792	23239	6697	-18939	40845	-6818	-49831	2534	37157	-32504	25139	-145265	58446	-56476	-38275	-34075	-52174	85469	28441	-48183	4454	-47112	-62504	-84921	27046	36499	40478	-36875	-43881	-1879	-28044	-63949	-47170	12660	-16228	18973	19508	-30785	16258	83187	69601	-47226	-15214	24238	50506	-75049	-57789	23209	8644	-70780	-55107	-40065	-30678	6699	-445	-35970	-61379	-38913	-57908	41591	332	-49324	74291	-12368	22697	64617	30427	18909	-13918	1225	14234	-58430	-10077	-43831	-25815	1916	26345	-21503	21106	32731	28431	-37895	82780	39165	48363	31880	2027	10419	4817	94458	-9346	-1333	60173	40971	56088	16977	-44011	-20792	65418	-4502	9259	7288	-5831	-3295	-45386	-7156	-51607	736	149598	865	-39721	-46377	-62450	32115	-18798	87647	-17206	12253	8622	56261	-20543	-19461	-36727	19696	34571	13693	14456	65316	58500	-5187	36939	-68108	50472	48315	24877	36892	5239	47009	23073	81674	71212	54537	15956	-92169	-72167	-53144	17039	-9015	43466	-13989	15490	2580	-100469	31630	78796	-38990	-176122	955	21637	72792	-69262	91651	38858	-7131	58374	-10202	1696	-35147	24567	12878	-19000	46001	-32772	7966	37264	-77678	6952	-19258	-8447	3918	-40665	36090	21877	-79815	34642	-40405	10261	-32648	3178	19896	-32798	46792	-69296	53309	-13784	-21228	19286	-18628	53220	-97025	49972	-19985	-7751	12838	72156	-45722	42797	102588	-23365	-23744	15548	-11946	-29274	18581	15635	30504	-106049	7188	15141	30547	-8841	-25934	-44824	-66854	1599	40581	62051	4603	-14378	66479	-5969	-21828	-34593	42126	-13609	15048	-31824	14908	54609	56700	33133	66894	10935	8150	3563	22380	-62006	47708	8028	-17714	18847	109327	-6472	8635	-33034	7090	-1415	11851	92151	61690	426	-131890	-13030	17567	26715	53289	-79095	-65847	-19111	
-74537	56662	62638	49415	-27337	-28765	-13549	-18898	-35471	-59542	-1567	38585	22390	67646	-34819	-119417	188012	25617	-104272	-137530	-6449	55969	-103465	25295	100577	87729	-77940	26735	61285	-28483	-18964	78308	110961	-57239	-80400	-31717	-66228	-58751	-62524	107029	-35536	21080	-64182	1413	67020	39483	39296	-58319	-13017	-96321	16745	-152	-10343	65048	-15649	-75875	59489	-50599	66371	-54573	13267	15091	-26687	-79509	75618	42511	122536	-21955	-15523	25232	17583	-45541	65813	-2695	29178	-16710	45415	172788	-121711	-23008	17468	-42158	48417	-2661	-37236	76088	-13935	-4857	60721	68916	-12590	7825	8511	-67452	-11722	28745	-55150	123377	-12304	111530	-50799	-20798	-47488	28570	10001	47946	20072	-57332	60051	22598	-12135	10818	-42136	-10199	-52757	-28765	3822	59627	-37588	74571	6810	-44203	-108938	70199	61249	-13773	43624	23988	14019	16151	48304	100865	-10260	-109565	-9442	-14123	-30655	-36927	-134702	-43727	-18681	101496	25779	150561	22637	66454	-84416	-19442	-58050	38560	76831	2921	-10314	-793	27086	9360	-33062	-46244	-37529	-12095	54816	-83134	16397	12939	-30973	-27897	37024	-54315	-20755	131683	-102139	66190	-32472	-63664	29878	10548	-69440	-48413	-52703	84911	-93687	-11827	56902	-4200	-73877	-20272	103448	-11009	70905	7431	39312	-30307	-54337	12477	17602	68081	-15511	88043	42211	5083	41053	28195	-55639	33364	-93073	26419	36714	124865	-72053	-16618	18126	-58845	23779	-65379	64643	-21362	29894	-18261	50359	-11244	-70600	33253	55701	37903	-76855	22829	-37407	1180	-107603	-14067	50588	17284	23254	-16755	66076	-104120	-17838	14629	65795	-62258	-10033	-41211	17549	-146279	118493	-19659	39445	86397	-18014	-27616	-19799	3613	-36139	-2919	65291	-63038	-24333	-23657	24822	7529	15129	128297	33471	-30050	60440	37891	29320	20468	-52848	55480	145017	44084	34884	-56399	30801	83962	-29422	-3283	13232	-11609	19574	-4775	-67983	67484	-113274	20587	-13834	-66248	37313	
