541	429	447
-95	-68	-82	97	80	-100	20	75	-5	-7	14	8	71	-43	-5	88	55	-65	8	86	-79	-61	-72	-5	-89	-100	30	-16	24	-9	89	31	-96	64	14	92	-11	-99	-85	11	-83	85	-42	-16	-27	-54	-13	-53	-82	15	44	-55	-99	-99	27	59	-30	-49	64	70	52	68	29	78	-35	77	-6	11	57	-87	98	-56	-49	-79	-72	43	81	-14	0	93	-41	40	-59	50	-47	-8	-24	3	87	-93	-7	58	48	30	-40	91	62	-84	-63	49	42	-7	26	10	-90	-95	30	62	43	19	-26	-72	-41	-21	-56	4	-50	1	-74	-76	-27	-58	-39	-58	100	15	-85	49	40	63	-6	-100	-58	82	97	-32	-100	50	59	-42	-21	-78	-87	7	59	29	-61	-33	12	73	-13	29	-9	-32	-15	67	-48	14	19	24	-20	-64	-7	94	79	35	-2	68	-90	-3	-58	99	19	-53	11	2	-13	78	-72	-60	78	-33	-6	-97	17	-69	18	58	99	21	65	12	31	-65	-95	-27	-31	54	15	-88	-31	34	86	-8	28	-45	28	9	-62	-13	88	-65	28	58	-25	-69	-65	-11	60	78	77	-91	-79	17	-61	-28	60	-99	-17	53	55	-13	99	89	-23	100	-95	-40	-85	-31	-46	91	55	-11	-75	5	-26	-48	32	-8	-53	-36	-53	14	86	-82	-31	58	-51	-38	96	-84	88	-41	-16	-94	-100	1	-35	-38	7	30	65	-98	27	56	91	-19	-67	-78	25	-97	49	-67	97	-8	-58	34	-86	-54	-63	-60	88	-53	58	14	-12	8	3	-25	-71	-22	22	-43	-8	0	67	81	-36	44	79	50	82	-83	-57	91	-27	45	-91	6	-92	47	-55	42	55	78	-32	66	75	-82	51	-73	-48	21	87	89	40	50	18	56	-40	-96	68	-24	-35	-68	-70	-69	-3	-34	98	94	-4	28	92	-43	-13	-61	83	30	85	98	46	-16	55	25	-75	51	-37	-33	-76	-72	-43	-29	17	84	-97	63	-97	-36	-21	17	-23	-68	11	-75	14	-51	-12	47	-5	-86	26	93	-45	69	-99	63	53	-25	-38	51	-29	-34	-81	-79	62	50	-74	90	-26	-42	-87	15	6	-58	4	58	-18	-34	-24	-31	7	-67	48	50	1	-56	-83	32	-42	98	-95	-94	22	-11	78	-82	45	-80	19	9	65	84	69	-93	11	
-56	12	-27	-14	86	36	-45	18	59	-47	40	-94	-21	-38	63	-2	10	-33	61	-46	17	-36	51	58	50	97	-44	-70	10	-43	-38	-25	95	-52	15	-10	68	87	-58	13	33	75	96	-38	45	69	-88	-72	-93	-84	19	41	8	-59	-19	-95	94	70	-9	83	19	7	98	-79	50	-56	92	85	-80	71	82	-23	-51	-55	-25	-56	38	-57	10	12	92	77	-70	25	94	-77	24	-65	55	68	47	70	-17	50	-93	-88	-3	-33	4	79	-29	62	-24	-38	-39	-85	-21	-65	-78	63	-6	-100	-9	46	-92	-89	-58	-19	-38	32	31	54	70	-16	-51	-88	-45	70	-45	99	-72	38	6	-55	19	-58	9	75	-41	60	39	29	78	19	-65	-99	-94	-99	30	-35	-65	-1	39	11	20	-63	1	-83	36	-95	21	80	98	-2	-13	-84	-76	-66	-60	-77	43	-35	76	75	-30	-7	31	-45	29	-81	-46	-56	78	67	-19	93	-92	-28	-100	-34	19	-38	-100	51	-16	33	56	15	-55	54	25	-27	70	-33	44	61	-45	50	-14	-93	56	17	5	-91	39	79	38	28	-48	38	47	-100	-61	69	-83	-81	-59	-69	66	-20	55	-31	85	17	-22	-24	100	-14	1	12	-41	-6	-70	-55	99	-8	-74	-8	-23	31	-69	9	93	51	-99	88	28	-38	-23	-9	50	91	-32	12	-54	52	-95	58	30	43	-51	-21	28	-37	1	-3	-47	82	36	-75	7	53	9	30	-87	99	84	5	-36	-35	55	-83	84	-70	-92	37	-23	28	20	-66	-65	-90	52	70	88	-19	-37	-41	-1	46	-27	3	-75	-98	-16	84	33	34	10	-95	-51	80	82	5	-86	-63	21	51	79	12	71	-27	-75	-62	-90	-70	78	-47	69	-94	34	61	-76	-1	-16	8	41	-21	-98	-84	17	84	-83	8	-82	2	-17	0	-60	-68	17	43	80	97	-9	-68	-20	4	48	-100	51	18	-15	-58	73	-5	-34	-7	-50	29	97	46	19	38	6	23	100	-1	57	95	20	-1	-34	48	-57	-23	72	-51	7	-47	27	-53	-78	-72	61	66	-18	8	-67	1	-55	11	32	-64	65	65	-16	-57	-18	14	25	1	-92	-70	-90	-20	7	-43	-50	-23	-43	32	60	-43	-91	30	-54	95	-66	-35	-35	94	-40	-47	-92	-89	4	
21	-28	40	61	-57	49	-85	54	92	59	98	-97	-93	-63	52	34	-99	93	90	93	27	-92	35	16	-39	53	-12	-84	-18	-77	82	-7	-77	-38	-22	-48	-7	-57	-63	-31	22	98	60	79	-60	37	99	90	92	53	-44	-71	86	-16	-27	-93	-38	-4	3	3	-100	-91	-80	62	21	99	-28	-37	3	-55	33	-17	-75	-2	-23	21	10	-45	9	-39	-57	66	-12	-26	72	-95	-97	-50	-25	-31	-43	5	71	69	29	56	-5	76	85	-58	25	-82	54	-70	-57	77	18	-93	-77	32	37	25	13	53	40	-81	-66	-66	39	28	30	33	9	73	81	-86	-17	19	71	-20	10	-2	-75	-27	-73	-50	-43	76	18	-75	-62	-36	-88	31	-46	72	-59	-70	-4	-85	-58	-61	-32	97	51	28	91	-76	-21	-91	-5	28	8	49	-41	-93	81	81	-85	60	31	-15	-36	59	-10	-5	-42	-61	-11	-74	-80	-89	73	-56	-41	-60	70	-79	-32	-67	98	-16	54	-63	18	-8	76	98	90	-33	33	60	93	-9	54	91	-65	35	30	89	95	-22	81	33	46	-29	-20	17	72	77	-47	59	-44	-99	-23	47	-62	8	-58	5	-83	-97	-23	92	-47	-56	46	64	74	-78	83	-78	96	-75	-49	-62	-47	12	84	33	4	9	-51	79	-30	89	-71	-26	-60	-96	-79	-51	29	83	-22	-70	-42	8	-100	31	-40	-18	87	21	8	28	45	-59	64	12	13	-92	99	69	36	47	-36	-33	-42	-5	-68	35	58	-37	-24	5	-4	-7	13	-75	5	-9	-76	5	-54	-55	-46	100	-35	45	-63	46	99	26	-8	-70	15	63	32	-64	56	4	-79	-40	40	9	-2	53	-53	-28	90	6	46	-65	-32	-16	67	-27	-53	5	-78	-55	-40	2	-88	97	-72	5	91	-10	-99	-3	31	62	88	49	48	83	71	54	85	74	0	29	-1	-6	-31	-41	14	-76	-44	-20	96	100	68	-53	-4	-86	31	-31	-94	47	17	13	74	8	-19	45	-57	-39	21	61	41	47	12	78	68	-52	90	-23	93	-84	-16	-49	55	89	96	-33	-32	-23	3	68	21	93	27	3	68	-23	-92	-86	-78	-18	-80	47	49	-86	77	-4	37	-41	60	96	74	-32	-49	74	-83	93	63	58	51	9	-9	-22	-69	87	54	
49	-35	-13	-13	-65	39	38	44	92	-23	48	5	-11	-36	-13	21	-96	54	46	74	81	-66	-77	59	52	18	97	78	-87	34	30	29	50	17	-5	-22	38	-18	37	65	60	-1	22	-72	-59	83	85	-9	-75	-60	-10	20	55	32	63	-51	-79	84	72	84	73	-66	-41	-62	18	48	-75	97	-51	-62	46	-15	-72	-83	15	-68	27	-79	-62	5	96	84	-58	9	16	89	-69	-55	85	96	-12	63	82	0	20	80	-50	-54	-49	97	52	73	54	62	-73	-57	10	-55	-46	50	100	-48	-84	-2	-11	-87	-36	75	-26	-16	15	-41	-55	-64	-20	-72	16	18	31	4	30	-22	-80	-82	82	-30	73	-76	-42	-12	-57	85	94	-50	12	86	71	13	4	61	18	73	-9	-73	-65	87	-27	-15	72	45	-14	-12	-44	91	42	52	54	76	-80	-10	-80	83	50	39	20	16	27	98	45	-34	-86	27	37	100	-88	83	91	-15	43	87	71	-99	-5	-23	41	48	86	-19	27	22	46	-42	10	0	-37	40	-16	-92	-48	-2	-39	100	86	69	33	59	-41	-66	10	-18	-58	95	-5	54	-86	-49	54	-92	65	-27	52	-46	86	41	33	-98	-86	-61	-11	-71	47	82	-69	-51	85	55	8	15	52	93	1	9	-31	53	91	-89	-43	-64	91	42	29	-20	24	64	61	57	42	-37	70	4	24	58	68	73	-13	-70	66	74	-6	16	-51	8	-44	-58	-73	26	80	-38	65	-54	-71	80	99	97	86	15	63	40	-89	-3	-41	-93	26	84	-5	6	11	-96	80	-72	-24	-11	-89	-32	33	24	-46	30	67	87	-75	-37	18	-14	-86	-95	57	34	-74	5	7	81	-56	-38	-40	-75	-5	65	-61	33	-1	-39	-68	-59	-16	-43	-32	-41	35	-89	50	-33	-70	-15	-66	54	47	-78	33	-65	80	-89	-38	0	57	23	98	-60	18	70	68	91	18	26	-42	-12	-44	-77	0	24	-17	71	-90	86	99	45	34	13	-74	14	-87	-11	-21	-14	-87	37	-45	14	1	-82	-35	-50	-10	16	14	79	16	-8	-3	2	30	83	20	95	-44	60	29	79	-50	76	0	81	-97	19	36	97	-49	-44	-10	-54	-64	59	-93	15	-47	-74	92	-63	-9	-68	33	73	-66	81	72	-93	56	
52	15	-17	64	-51	-100	62	50	39	90	27	-83	-58	-77	-25	98	98	92	-53	65	73	76	91	-91	17	60	58	34	-81	-5	-11	29	-33	86	57	-87	42	-93	9	-24	68	-16	-72	86	87	-66	83	67	58	3	71	-58	-71	-27	87	34	75	55	-3	85	-10	67	9	86	71	96	-39	-24	-75	61	14	-33	-13	75	100	-47	-62	-94	-27	53	-22	2	71	85	-34	98	51	-60	-80	19	-100	88	23	18	-19	45	-95	7	59	-86	96	-23	71	-42	26	-70	28	-55	38	61	34	-56	-33	47	-87	-100	82	-11	75	99	-41	85	-90	67	56	17	14	76	-51	-15	-52	94	-67	36	-93	26	-91	1	-66	-34	-52	-1	-12	-44	38	-47	-37	14	96	4	77	-31	-26	-27	-10	-89	67	52	-60	-16	32	30	-90	67	-29	53	65	13	58	-40	0	-58	-5	6	-14	-40	-93	-11	-92	-12	-8	-69	-87	97	64	53	-97	25	78	-50	-20	84	-58	-65	69	57	-65	68	-28	25	-49	-35	3	23	8	-45	-12	62	74	-69	47	86	78	-33	-44	27	-66	21	-80	67	3	-97	-47	-33	-10	-77	-95	79	2	79	75	66	-52	-72	9	-81	-91	-44	-20	-47	88	-31	-39	-77	69	-97	-88	-6	-85	68	61	91	1	82	-36	43	-34	-4	-35	-83	-83	79	76	31	-42	-60	-35	-11	-31	11	-26	-74	72	-100	31	-89	69	2	86	-14	56	-78	-29	7	-47	-45	76	7	53	-24	80	8	-33	18	48	-38	-87	-61	40	95	-67	-29	-76	31	-17	-70	-63	-74	37	-41	-77	-18	47	38	-72	-49	-24	28	76	-59	-30	-92	14	-2	41	-12	-35	-11	35	-94	34	-81	-63	67	96	-44	55	-63	66	57	-50	-71	-36	-80	58	-29	2	-88	-68	-67	-17	-76	80	-99	17	65	33	-71	-1	-40	82	40	8	-61	1	41	4	-8	-47	3	-61	11	-97	-97	62	4	64	-24	89	80	57	83	-81	-43	-40	51	44	-95	74	71	36	-53	93	54	-32	15	-84	21	-84	-96	-100	6	25	-74	-31	-54	-45	64	-52	25	20	-9	-7	-47	37	-97	3	-49	88	68	-18	30	26	-4	-5	14	-52	40	-78	6	41	-39	-9	92	1	58	35	91	10	82	0	74	-40	-43	46	4	-6	
21	32	-84	-11	4	43	85	-84	92	76	70	26	48	-53	80	-8	-73	8	69	-10	53	42	59	76	66	-54	-17	-44	93	-61	-91	-79	-37	58	67	70	64	-56	37	-32	74	-53	-44	-29	-72	-65	-83	-91	23	52	54	-3	27	86	-19	-37	-18	4	43	79	64	-39	-14	13	-47	13	70	3	93	-27	79	91	-48	79	43	-97	-58	37	-67	0	-64	47	-32	-2	85	80	-59	76	-81	66	-85	71	3	90	81	19	-42	96	74	22	-23	67	-40	53	-39	-54	14	-5	-6	70	75	-18	0	53	12	37	24	-89	55	-34	20	-58	-10	47	-77	70	12	43	90	83	6	99	-6	-6	-40	75	0	24	2	95	74	80	-74	22	57	-51	74	26	1	-46	39	60	3	26	-15	98	-18	-11	-21	10	65	-73	-59	-81	95	-89	-68	-74	-71	31	5	68	54	-35	95	-41	-25	-48	-70	73	-59	70	-85	-99	54	-72	76	87	84	-74	-14	-76	10	28	76	-36	-37	35	76	-44	45	-88	85	-36	52	45	-37	18	42	-81	-23	86	-39	-41	-75	86	-66	5	-53	-90	-4	95	-28	-21	22	77	27	-11	-17	-82	-90	-72	74	-95	76	22	49	85	22	95	82	98	54	-54	38	-63	-30	-29	70	91	-64	-30	24	34	-95	19	-73	32	5	-4	-56	-76	23	16	99	-86	-54	39	-24	70	78	92	-19	34	-13	31	33	-37	-36	-39	-71	36	48	88	-50	62	-10	-13	-21	84	-60	-61	-68	-61	1	54	55	-83	42	-10	50	-71	61	-9	-99	43	-49	12	-63	24	74	54	-84	-12	21	78	36	-16	9	-30	22	10	100	55	-99	86	46	-11	-29	-68	29	-25	57	-100	39	-84	43	38	-46	62	81	-62	55	68	-79	-46	51	-78	-20	13	-26	41	-11	22	43	-17	-16	-6	-54	6	80	71	10	44	14	-62	83	-14	43	-74	70	39	-31	79	68	41	-28	83	-28	-11	-95	-19	75	-21	52	64	-74	-60	77	90	-1	-31	-40	61	-35	-44	51	-5	58	-8	1	-32	55	22	-60	80	-71	73	74	11	63	15	-3	-73	34	-84	-83	-25	48	76	62	6	62	61	90	38	-28	-30	-29	-75	43	-23	61	60	-35	48	-95	81	-76	29	-98	88	74	26	-85	26	-67	
-65	-19	21	16	-24	10	-68	-77	69	10	-25	13	8	3	-60	85	-36	-3	74	-52	37	72	-98	-55	50	21	-50	-31	-84	-66	-54	3	5	-19	5	-76	9	97	-18	-31	-44	-29	-98	-57	-88	81	-1	-33	-19	-19	39	-4	-37	21	-74	-54	48	-98	-57	-88	96	-92	10	-55	100	-98	-56	-56	71	7	44	-62	-73	-59	47	-74	32	-47	71	34	-8	66	-15	-56	-12	-93	78	-40	45	18	31	-28	72	-32	16	84	-75	-74	19	-33	-37	-72	-49	-91	-90	46	15	67	31	-19	-25	76	61	94	96	-26	18	13	-58	14	59	-38	62	61	60	-7	-66	-45	-53	33	-18	100	-24	-78	53	62	-15	93	-38	34	21	2	96	0	-70	-37	39	8	24	-58	15	80	92	19	40	-58	53	81	74	34	83	-31	-92	-71	98	18	10	71	31	-70	21	11	68	-87	-73	-58	29	-39	61	10	5	-32	10	4	82	84	100	-98	-78	-24	86	93	11	-94	-75	-26	-3	86	-18	3	-14	93	-46	60	-67	24	35	67	-19	-23	7	-40	75	-27	87	-68	20	70	42	-92	48	-60	-43	51	-84	-98	-20	-73	-4	-99	70	14	-30	-70	1	86	1	-63	80	-45	21	-55	1	-65	-51	63	-50	81	-3	52	-24	-71	99	11	-59	-79	-90	-94	58	23	59	6	75	-57	-90	-95	90	-10	-80	-22	46	9	-21	-76	-78	81	-12	-87	41	24	-25	92	-56	44	29	58	-69	-40	92	-57	-30	-33	-80	-4	-42	73	-48	-30	51	72	60	-26	93	34	13	-72	17	58	87	62	-24	-13	-25	-42	-57	-63	-100	6	-100	-42	-59	-44	75	23	49	-27	-31	-31	-98	-36	-55	76	-100	66	59	-67	-49	49	52	-23	-29	-29	98	46	-67	-6	-74	77	43	46	63	-79	18	95	64	64	-61	33	-75	27	-70	5	-12	15	-14	-58	-59	-75	53	79	60	9	47	12	-33	46	60	10	-12	70	-57	83	-62	66	57	38	95	56	58	-47	-62	50	43	18	35	-47	1	-58	-42	22	-51	18	41	24	88	8	89	71	71	38	-89	-27	-8	33	18	15	92	-28	13	-92	-22	-11	-5	-83	100	76	-79	-49	48	-5	-85	24	25	83	70	-78	86	18	44	-30	63	27	-48	-9	95	-43	82	
52	-1	-42	32	97	-54	19	97	-7	33	87	19	-55	41	-69	34	-5	-1	7	-87	-58	-34	36	-62	-75	-49	-53	58	99	-19	19	97	4	-94	50	40	26	62	-98	-22	-100	90	36	-94	52	24	-89	-92	-71	-22	-65	-100	-80	-37	98	-67	-83	-22	64	-21	-31	-29	-40	-87	-56	67	-89	-40	-70	83	-9	2	-41	-36	92	34	-9	-20	-74	63	-33	1	79	-100	-93	-83	35	51	63	-56	-80	-63	-30	45	12	11	46	-13	-60	78	6	19	6	90	-95	65	-63	-56	71	-78	-76	13	-10	-16	-79	-75	-96	42	68	-61	-10	-65	73	70	72	-55	-8	-34	-13	98	6	90	18	47	96	37	-43	-53	87	3	-60	-63	-45	-80	90	40	-65	-57	-41	28	-20	-59	78	71	-74	30	82	-6	-50	92	32	16	96	85	-70	-59	-1	10	57	91	94	83	71	33	21	-37	91	-97	-86	52	51	-87	85	26	94	94	-39	-91	95	27	-67	97	14	41	45	11	97	-22	11	-39	27	13	32	88	-48	-63	40	-83	-38	-68	78	35	6	63	66	-21	-56	-6	58	84	53	94	4	-23	-6	-15	-25	-47	-32	100	45	-92	85	42	52	86	-21	50	-3	-94	60	42	13	-59	4	35	-54	58	-49	83	-22	-46	100	-52	-75	51	57	58	-40	3	58	67	-68	14	24	8	91	20	-32	15	80	-61	-55	-59	-44	8	-34	-27	78	-81	72	71	-56	23	81	75	-29	-27	-17	-87	-93	-76	28	-24	31	-7	13	-95	-13	-21	95	-81	81	57	0	-73	76	11	16	-9	-55	-33	57	-69	-52	-36	71	87	23	8	89	-66	-83	56	-53	78	93	-22	-37	10	-45	-53	-54	82	56	31	31	-97	26	83	-34	-18	23	0	-75	76	84	53	68	51	13	-38	80	-96	-7	-4	-41	-82	-86	-58	-33	-11	-36	81	1	-12	76	87	60	-66	57	75	51	39	23	-56	9	-22	-35	-65	62	2	44	87	-53	-65	-43	-20	66	-77	-44	-38	-37	71	91	2	-21	75	-96	-49	14	13	-22	45	-21	51	22	0	-23	-13	16	49	14	42	58	-100	-46	66	-86	-47	-75	30	57	40	77	85	42	-50	9	99	-79	-78	8	53	94	78	6	39	39	-46	-79	100	-32	-60	-50	81	-28	
0	56	-27	-91	87	-53	92	96	52	50	-36	-41	34	72	88	-99	-30	13	-40	-91	-60	-78	-75	-23	49	-2	-83	-30	-67	-43	-64	-88	-29	-35	-77	59	78	27	-9	51	-63	-42	91	56	1	-53	-57	-48	21	97	48	39	-22	-36	-94	68	-94	53	-41	-93	-53	-55	8	-42	72	16	-90	44	16	5	42	62	22	89	100	-14	-97	-73	67	-65	-24	-85	73	85	19	98	-26	1	51	-14	-69	29	-19	38	-21	94	-19	-2	-64	28	-82	91	-23	-70	-92	-28	-77	-75	-7	3	-60	72	12	-82	-30	4	78	47	-96	-47	29	-80	36	-89	-9	51	-54	-37	54	-93	-50	-53	30	-53	-60	46	-12	98	-33	-48	-17	1	-60	100	91	13	-96	61	-93	-67	49	-65	-99	-2	-79	-99	72	-51	-20	-96	-35	92	80	-73	-63	-34	3	-97	77	-15	-98	97	-24	24	-24	99	84	-15	57	-22	-13	-94	62	-66	1	0	72	-24	-49	-49	65	42	-43	-76	-89	87	-87	34	-58	-38	60	86	-71	-32	98	-77	78	56	-11	-11	-52	-56	81	41	-65	-5	-34	42	-26	16	91	-1	45	-74	39	-89	98	-19	-82	50	29	-79	-50	-48	-69	-63	39	78	-14	28	0	100	-62	78	15	-22	-26	36	54	-7	72	-7	-69	-50	-24	-96	-79	18	-18	-97	100	97	-8	96	-44	-86	-93	93	-50	-8	52	87	-48	42	-77	-99	49	48	74	83	54	50	6	78	-94	93	58	1	8	19	-36	-1	-21	-25	-2	-97	87	1	87	69	55	-43	-2	40	46	-40	-72	-31	36	48	9	87	-28	34	85	85	-69	-32	10	80	97	-9	74	71	23	42	-29	90	-80	88	-34	80	41	-16	5	81	-50	61	-12	14	-40	4	45	79	-11	-12	0	-88	-96	71	-36	80	-49	80	85	94	82	-28	-69	91	-11	-3	-43	30	91	71	-79	16	96	52	9	56	-15	22	79	-43	-78	-51	-49	79	0	61	57	-5	30	-44	-6	16	-53	-91	-36	-87	-2	-81	53	-86	0	-14	-21	95	22	64	4	-95	0	-59	-100	-81	-65	0	36	-79	77	6	-13	93	22	-11	17	-10	23	94	-13	65	-53	92	-21	-11	83	68	-68	86	-35	-100	17	-86	-66	70	-42	97	80	-28	-8	0	-22	-41	27	
-14	-40	29	47	21	52	-61	97	-76	-20	-69	15	-86	41	-62	48	-50	-51	8	97	11	-60	-89	-77	-66	-55	-93	80	-16	-70	-92	-69	46	-24	39	-2	28	-4	-38	-19	-6	-1	-76	-77	38	72	-51	53	6	11	12	100	16	4	52	47	-16	45	43	9	64	54	-20	88	1	82	-78	-34	99	77	60	-82	-59	78	65	-37	-8	48	29	37	94	45	-47	9	-47	30	-40	-41	93	49	-11	64	-26	-16	-71	66	62	41	80	-29	-98	-54	-99	41	-34	36	-47	82	88	75	29	-58	-84	45	-75	61	-43	18	55	68	42	48	34	-39	-51	-38	39	8	89	80	-29	-66	-77	19	8	-25	-40	-8	73	-72	-17	-60	-1	-50	47	-96	-69	60	-49	-19	67	55	12	-18	100	-87	-77	9	-48	-12	-97	22	-87	-84	-64	-15	-34	-64	44	65	-67	41	-77	-27	49	-58	-76	36	-35	-25	30	66	-51	-25	45	14	-13	93	-3	-40	19	32	-21	42	75	87	-7	-37	-70	-84	-44	-97	69	-82	-20	-75	-68	-69	-16	4	70	67	1	-21	3	9	-45	-97	89	27	3	-70	88	39	-83	-24	-1	79	79	-54	4	10	-75	-93	-80	-28	-38	3	-34	-67	-37	-18	45	50	16	-33	-62	-83	67	85	73	54	-63	82	63	-63	44	-19	-58	-17	-52	-9	-59	32	86	47	11	77	16	-70	-32	64	-61	-30	-14	-6	34	-72	92	-74	71	-40	-66	83	93	-95	87	17	-12	-44	-21	-18	-91	-38	3	10	68	97	58	23	77	72	88	-67	-77	71	-89	-27	-81	57	97	83	-95	-21	76	-72	-55	-61	10	-12	47	-11	-96	-33	76	-37	74	-37	-37	58	44	-3	95	98	-66	-69	33	-44	33	14	80	46	-62	17	56	64	-74	76	43	-21	67	37	-80	-55	-21	36	35	29	65	76	98	-88	-75	18	-64	-15	-66	64	-28	0	6	-89	-69	90	-50	-1	-49	66	-48	39	22	-80	-41	55	-94	-54	27	-78	-94	17	-96	-12	50	14	-18	-48	61	-32	80	-85	17	-77	-1	-46	69	77	-14	8	6	-7	29	43	15	28	54	-87	-65	64	-15	66	-55	9	-14	-25	67	100	72	37	8	-98	-25	-86	-6	31	-67	-24	-51	-98	-46	-51	-26	97	-81	1	-59	-43	9	
-7	94	19	-73	55	-46	-57	-62	-6	-53	94	2	-20	-41	84	9	-60	-46	-100	27	30	-4	1	-4	-76	-68	-54	47	-7	-60	80	-32	86	61	88	-100	-22	3	-22	-34	-100	85	-58	90	73	-45	100	80	66	33	-71	24	-67	92	81	-74	12	-87	15	99	-88	-46	15	-29	37	92	71	-77	6	-83	-60	-61	87	-76	-50	7	-73	89	78	-7	34	60	92	21	99	-93	-23	-15	40	-26	52	-28	35	-87	26	-37	-22	89	-77	86	-30	-6	-73	-80	13	-17	99	-59	-66	-9	56	80	-7	-43	-48	-85	59	-38	-21	-98	32	-74	81	58	60	-49	-18	-5	56	-3	-35	51	100	87	44	93	-31	-63	76	-42	44	2	-1	-20	24	-78	33	94	-57	-27	-10	-78	-7	-23	0	-8	-33	-59	2	50	18	28	86	-76	20	-76	-64	24	-6	-87	86	92	73	-60	6	-96	-46	-50	44	67	-88	-5	80	92	-69	-20	64	80	45	-49	3	4	47	-88	-79	-31	-49	36	-29	-18	-74	-15	-68	0	82	-35	-97	23	-22	-43	-70	71	-55	-95	67	96	61	-75	58	37	39	19	-48	8	17	80	34	5	63	-44	-56	-78	35	-7	-41	2	92	-16	29	-61	-2	29	-20	-82	44	-86	1	49	24	-90	-33	9	41	-34	25	-81	-21	-15	99	59	-35	50	-94	-31	-46	26	-35	54	29	38	-5	99	48	-78	-52	-85	96	-16	-98	4	-82	96	93	-26	-69	-74	93	92	-92	-88	23	33	58	-71	-89	9	-72	-67	-83	-80	-31	-82	-22	16	2	36	3	53	51	-66	-47	81	44	-25	-49	87	-91	-62	-58	26	51	-9	41	8	-53	-98	-85	27	-89	-91	59	-57	26	-21	63	-77	5	54	68	-56	8	35	59	-94	-66	30	-70	-2	-92	-37	77	14	8	72	79	52	71	30	38	-43	-6	96	-35	59	-36	68	-35	68	-31	-87	-16	90	3	-18	-42	-25	7	-5	91	83	33	12	-48	-31	1	5	-86	66	-69	-96	-18	-21	-65	-49	-22	-27	-78	22	-65	37	18	-82	-46	90	22	-13	-60	-34	0	-79	74	-7	4	-72	27	87	24	65	28	89	-64	-85	47	67	-84	98	69	47	-25	28	-51	-14	71	46	-33	-33	-22	-81	55	-1	-88	17	-13	-56	95	-18	34	
-70	-99	-80	-84	63	0	-23	-2	47	6	52	10	39	9	-37	-32	-81	-49	-59	3	52	-39	-18	48	34	22	-30	-4	71	94	-16	-91	-12	58	-31	-77	-20	-68	69	69	94	45	81	-83	-66	-69	2	-69	-76	-97	100	-73	52	17	95	79	13	-73	-4	-42	-16	87	-67	-21	48	-5	75	-51	-95	28	-59	96	-59	25	-95	54	49	-95	-66	-25	-11	86	-2	16	-85	-31	38	-49	28	-72	-96	74	-55	-4	13	-7	60	-34	10	-56	45	-86	2	73	-69	-29	-61	-59	-12	-96	-94	99	-63	-96	-46	90	-9	67	-14	-38	-89	-18	79	8	66	-4	68	29	-97	88	38	62	-71	-86	28	44	-50	16	67	6	-37	32	-18	25	-3	49	-57	60	-4	-67	-13	-88	-41	87	-56	-65	-42	-49	34	-69	-53	43	-98	4	56	80	-81	73	-29	74	17	83	80	32	-3	15	-20	40	-7	-23	85	74	87	15	14	-83	-19	-48	-4	19	49	21	23	-98	18	74	44	-58	58	9	27	-97	-34	-39	-71	-32	-62	-65	-78	97	93	-99	-55	61	88	-18	-67	12	64	77	-92	99	1	-44	66	75	57	89	98	-76	-9	65	50	45	-18	-78	14	-8	77	22	-31	75	20	-49	-32	88	49	92	-71	-47	40	92	30	78	-40	-33	2	12	-97	84	-23	41	-64	85	35	-10	-57	46	-76	-20	-91	29	-24	-93	94	-66	100	49	-49	-81	-18	-96	-10	56	86	-81	-11	-77	4	-31	-19	-63	-3	57	43	15	-41	12	-88	88	31	-97	-22	66	13	15	15	64	-81	-30	93	34	16	55	30	-74	-96	-86	4	13	-80	-11	25	92	91	-17	-93	-45	12	25	-58	-77	-5	-83	-5	-90	-4	32	-50	23	13	-96	-67	8	-46	-63	-3	-37	64	-21	-43	-54	100	-62	14	51	-14	-39	-63	-85	17	-5	-61	-53	49	2	65	-91	-97	11	94	57	-12	-54	-27	2	38	-62	58	-68	-41	-87	-5	92	-75	-63	57	-95	-17	-16	-66	68	4	-39	-28	-51	18	-36	-81	-23	-60	-20	-98	74	66	35	99	77	18	-33	28	71	61	-85	54	-91	55	13	58	98	-73	-38	49	76	86	-75	12	56	14	-28	14	-18	-96	-100	-29	-88	24	-35	73	-1	-61	54	-73	10	-8	39	-95	
